,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,is_booking,cnt,hotel_continent,hotel_country,hotel_market,hotel_cluster
28600196,2013-09-23 12:47:06,28,1,68,229,44990,,621685,0,0,9,2013-10-19,2013-10-26,2,1,1,18998,1,0,1,6,77,6,20
28962291,2013-08-20 11:28:30,2,3,66,356,42053,,365697,0,0,1,2014-05-25,2014-05-26,2,0,1,8788,1,0,1,6,77,2,98
24138934,2014-09-28 20:55:58,2,3,66,442,76,953.5142,148106,1,1,9,2014-11-07,2014-11-12,1,1,1,8268,1,0,4,2,50,682,83
16898020,2014-05-02 17:13:36,2,3,66,348,48862,6875.2731,407583,0,0,9,2014-05-29,2014-05-30,2,0,1,8282,1,0,2,3,126,232,64
22326132,2013-11-01 18:02:44,2,3,66,442,16213,8639.8443,534924,0,0,1,2013-12-30,2014-01-03,2,0,1,8286,1,0,1,0,63,1258,80
32838590,2013-10-27 00:53:23,2,3,66,348,48862,2233.5147,994230,0,1,9,2013-11-06,2013-11-09,2,0,1,12206,6,0,1,2,50,628,24
23998348,2014-07-11 22:42:03,14,1,214,120,32601,,834860,1,1,9,2014-08-25,2014-08-30,2,0,1,8252,1,0,2,6,170,313,46
8326014,2013-11-07 12:48:46,11,3,205,385,45494,0.5865,343300,0,0,9,2013-11-08,2013-11-09,1,0,1,26242,6,0,1,2,198,391,48
4179898,2014-09-24 10:15:27,13,1,63,480,19120,,5327,0,0,9,2014-10-22,2014-10-24,2,0,2,8224,1,1,1,6,135,278,42
18098147,2013-05-30 16:25:17,2,3,66,174,22602,366.9539,1109703,0,0,9,2013-06-03,2013-06-04,1,0,1,12603,5,0,1,2,50,365,51
20731985,2014-08-16 12:38:36,34,3,205,155,40095,976.8008,1183091,0,1,9,2014-09-20,2014-09-25,2,0,1,8250,1,0,5,2,50,628,45
9696279,2014-07-05 20:21:27,17,1,133,20,3392,,169681,0,0,9,2014-07-27,2014-07-31,2,1,1,14984,1,0,2,2,50,1457,26
3300013,2014-07-14 12:50:42,2,3,66,442,35574,11.7713,153203,0,0,5,2014-07-22,2014-07-28,5,0,1,12556,5,0,1,2,50,409,91
26552725,2013-05-01 11:46:30,37,1,69,761,41949,,935504,0,0,9,2013-12-13,2013-12-15,1,0,1,8286,1,0,1,0,63,1258,93
17666267,2014-10-13 19:49:40,2,3,66,153,25334,82.7035,1176690,0,0,9,2014-10-26,2014-10-28,2,0,1,23693,1,0,1,2,50,1634,90
18552869,2014-07-25 06:43:13,2,3,66,189,39390,521.6424,1088145,0,0,4,2014-07-29,2014-08-02,1,0,1,3621,1,0,1,2,50,826,14
33117834,2014-09-18 18:44:51,2,3,66,448,56003,620.5357,608923,0,0,9,2014-09-27,2014-09-30,2,0,1,27146,6,0,1,2,50,637,94
13359974,2014-03-05 23:36:34,2,3,66,462,48168,2674.9555,203869,0,1,9,2014-07-06,2014-07-10,2,0,1,8859,1,0,1,2,50,212,0
27758801,2014-12-25 06:41:45,2,3,66,442,22630,142.5163,768982,0,0,9,2014-12-26,2014-12-28,2,0,1,8218,1,0,1,2,50,743,68
24290789,2014-03-04 23:09:35,2,3,66,174,31593,2312.0143,691441,1,1,0,2014-06-11,2014-06-14,2,2,1,11353,1,0,1,2,50,699,31
16397975,2014-04-23 22:56:22,11,3,205,155,22091,793.608,341676,1,1,9,2014-08-27,2014-08-31,2,0,1,8279,1,0,1,2,50,1230,41
8965079,2014-09-04 10:54:19,37,1,24,67,28661,,32599,0,1,9,2014-10-02,2014-10-07,2,0,1,8226,1,0,1,5,100,1446,11
27732210,2014-09-27 07:43:09,24,2,3,50,5703,,694608,0,1,1,2014-11-01,2014-11-04,2,0,1,8282,1,0,2,3,126,232,25
6966872,2014-10-25 08:14:47,2,3,215,817,13087,,62317,0,0,9,2014-10-25,2014-10-28,2,1,1,8277,1,0,1,2,50,412,42
6027209,2013-04-27 05:53:14,2,3,228,38,39158,,4145,0,0,9,2013-07-30,2013-08-03,2,2,1,8291,1,0,1,2,50,191,95
10728040,2014-07-02 21:56:48,2,3,66,174,43434,,446259,0,0,9,2014-07-03,2014-07-07,1,0,1,25471,6,0,1,2,50,365,51
30837117,2013-07-16 20:08:02,2,3,66,174,28063,2690.3833,344045,1,1,3,2013-08-17,2013-08-23,2,0,1,22413,1,0,1,4,146,1548,53
16230692,2013-04-02 01:05:17,2,3,66,174,9351,1545.476,1131720,1,1,9,2013-04-28,2013-05-02,2,0,1,8810,1,0,7,4,8,1532,65
34076757,2013-11-20 09:30:43,2,3,66,348,48862,1584.9305,67284,0,1,9,2014-02-22,2014-03-02,2,0,1,11938,1,0,1,4,8,126,66
34690666,2014-04-19 08:12:52,2,3,66,288,9055,1269.8164,990651,0,0,1,2014-06-06,2014-06-10,2,2,1,49090,6,0,1,2,50,685,72
18848168,2013-06-23 09:11:21,11,3,205,135,36086,2094.7058,644391,1,1,9,2013-07-21,2013-07-26,2,0,1,8223,1,1,1,2,50,690,70
6806680,2013-07-21 18:06:36,37,1,69,997,42552,,831139,0,1,1,2013-12-09,2013-12-23,0,0,1,28491,6,0,3,2,50,702,19
5588271,2014-12-11 02:40:36,33,2,194,38,42328,,27938,0,0,5,2014-12-17,2014-12-19,1,0,1,20225,6,0,1,3,182,46,62
951246,2013-01-27 16:40:47,8,4,77,871,18214,7183.579,741132,0,0,1,2013-04-07,2013-04-12,2,2,1,12175,6,0,3,2,50,366,37
2243501,2013-01-20 17:18:05,2,3,66,226,11507,883.2848,911369,0,1,1,2013-05-25,2013-05-29,3,1,1,8791,1,0,1,4,8,110,66
24529668,2014-06-26 09:13:01,2,3,66,322,13998,,392182,0,1,9,2015-01-03,2015-01-08,4,0,1,28514,6,0,1,2,50,1457,26
18216375,2014-09-19 18:48:54,2,3,181,238,14762,,195198,0,0,9,2014-12-03,2014-12-05,3,1,1,22407,1,0,1,4,146,100,92
14436931,2014-08-08 16:22:31,2,3,66,293,56308,1796.3386,1047490,0,0,0,2014-08-11,2014-08-13,2,0,1,8250,1,0,1,2,50,628,88
31798623,2013-10-27 17:14:20,37,1,69,696,46027,,500301,0,0,9,2014-05-16,2014-05-24,2,0,1,8267,1,0,1,2,50,675,37
4669007,2014-11-09 03:37:37,34,3,205,354,9121,,45750,1,1,9,2014-12-28,2015-01-01,2,1,1,23682,6,0,2,2,50,659,84
36174820,2013-10-22 10:38:45,11,3,205,385,1347,310.6289,577668,0,0,9,2013-10-23,2013-10-24,1,0,1,26022,6,0,1,2,198,397,23
2769925,2013-07-08 09:21:26,2,3,66,462,49272,735.9417,1152905,0,0,9,2013-07-13,2013-07-14,2,1,1,54591,4,0,1,2,50,827,21
8880882,2013-05-29 19:09:49,10,0,182,416,32100,6130.9573,975864,0,0,5,2013-06-02,2013-06-09,1,0,1,8743,1,1,1,6,144,24,2
24586722,2014-07-27 20:39:19,8,4,77,824,15015,10687.4134,612092,0,0,0,2014-08-07,2014-08-09,2,0,1,8788,1,0,1,6,77,2,2
1642371,2014-12-28 20:59:58,37,1,69,986,4611,11359.9023,395985,0,0,4,2015-01-01,2015-01-04,2,0,1,22258,6,0,1,0,34,43,99
27870879,2013-06-08 09:16:37,2,3,66,174,37037,472.1562,1077367,1,0,2,2013-07-04,2013-07-07,2,1,1,8838,1,0,1,2,50,363,19
15439056,2014-06-29 12:20:11,2,3,66,220,50449,12.8322,229114,0,0,9,2014-08-29,2014-09-01,2,0,1,60738,6,0,2,2,50,682,77
10794122,2013-08-22 15:23:37,34,3,205,155,17485,159.7384,726153,0,0,9,2013-10-04,2013-10-06,4,0,2,26414,6,0,1,2,198,399,37
32523251,2014-02-06 20:38:49,2,3,66,321,42936,,64356,0,0,9,2014-03-24,2014-03-25,2,0,1,8250,1,0,1,2,50,628,1
14346626,2014-01-07 20:50:41,13,1,46,419,56073,,818589,1,1,2,2014-02-24,2014-03-01,2,0,1,8253,1,0,1,6,70,19,76
1676070,2014-07-21 21:26:32,10,0,182,376,44506,4246.0412,496339,0,0,9,2014-08-16,2014-08-23,8,6,4,12654,5,0,1,2,50,682,73
20324844,2013-02-06 18:40:06,8,4,77,462,3492,2256.3498,1186589,0,0,9,2013-07-06,2013-07-08,2,0,1,8849,1,0,3,0,63,1023,46
18790947,2014-05-07 03:33:08,34,3,205,354,53713,3566.0738,492789,0,0,9,2014-06-04,2014-06-05,1,0,1,8253,1,0,1,6,70,19,17
19241586,2013-07-03 15:49:15,8,4,77,977,53078,7872.8507,493599,0,0,9,2013-09-25,2013-09-30,3,2,2,12269,6,0,1,2,50,1230,47
950853,2014-07-23 21:23:39,2,3,66,442,19605,1796.4348,739540,0,1,0,2014-08-06,2014-08-10,2,0,1,1152,1,0,1,4,47,1502,62
23575539,2014-03-07 06:36:52,11,3,66,174,37675,12.2867,382135,0,0,9,2014-03-08,2014-03-09,2,0,1,3072,3,0,1,2,50,366,23
16733641,2013-09-12 22:10:25,24,2,3,50,5703,,2229,0,1,9,2014-01-19,2014-01-29,2,0,1,8859,1,0,1,2,50,212,5
29249554,2014-12-25 09:53:57,2,3,66,348,47997,2238.0336,1114421,0,0,1,2015-01-06,2015-01-07,2,0,1,8250,1,1,1,2,50,628,54
12134676,2013-07-04 10:10:56,24,2,3,50,5224,,926441,0,0,4,2013-07-17,2013-07-18,3,0,2,8800,1,0,3,6,144,15,40
25760842,2014-08-09 18:54:40,8,4,77,462,3492,8365.9182,967986,0,0,0,2014-12-12,2014-12-14,2,0,1,24569,6,0,1,6,107,234,38
17340085,2014-08-06 20:56:15,34,3,205,354,52284,4306.1767,349852,0,0,9,2014-09-30,2014-10-03,2,1,1,531,3,0,1,6,105,12,35
5798000,2014-01-20 22:34:37,2,3,66,174,31320,1099.2734,591630,0,0,9,2014-01-28,2014-01-30,1,0,1,8288,1,0,1,2,198,399,48
24486819,2013-08-12 13:39:28,2,3,66,325,16148,124.3759,206518,0,0,9,2013-08-31,2013-09-01,2,4,2,8802,1,0,1,2,50,503,96
9922470,2014-08-20 02:13:30,37,1,69,619,44263,,996082,0,0,4,2014-08-21,2014-08-25,3,4,2,1068,1,0,2,6,21,269,91
6084395,2014-03-08 09:59:33,2,3,66,403,12748,231.2092,139305,0,0,9,2014-05-22,2014-05-25,4,0,1,11319,1,0,1,2,50,681,10
11824187,2013-11-13 14:26:55,37,1,69,654,9189,,1016150,0,1,1,2014-08-05,2014-08-12,2,2,1,14384,6,0,1,6,204,1785,8
33645593,2014-08-25 11:15:10,2,3,66,331,40794,9024.7132,1067812,0,0,1,2014-11-30,2014-12-01,3,0,2,12356,5,0,1,3,182,46,95
19998655,2013-06-21 11:35:22,2,3,66,174,24103,2733.6087,197899,0,0,1,2013-07-10,2013-07-12,1,0,1,12057,1,0,1,4,146,1517,22
22013177,2013-01-31 09:47:16,11,3,205,155,14703,2806.0071,589291,0,0,5,2013-07-19,2013-07-20,2,2,1,12226,6,0,1,2,50,701,98
13759821,2013-04-23 15:50:54,37,1,69,908,18755,,248278,0,0,9,2013-07-01,2013-07-04,2,0,1,47322,6,0,1,6,15,150,13
16808979,2013-10-20 11:30:29,2,3,66,184,2037,2.7937,198083,0,0,9,2013-11-09,2013-11-10,2,0,1,12194,6,0,2,2,50,656,95
3042043,2014-07-18 12:31:03,2,3,66,392,53434,156.4441,684346,0,0,9,2014-07-19,2014-07-20,2,0,1,44201,8,0,1,2,50,675,91
4745704,2013-01-14 17:37:22,2,3,66,174,55244,16.2838,255109,0,0,9,2013-01-14,2013-01-15,2,0,1,24544,6,0,1,2,50,1630,25
22047664,2014-03-07 15:42:15,37,1,69,987,217,,735573,0,1,9,2014-09-13,2014-09-20,2,0,1,11623,1,0,1,6,204,1449,38
26271061,2014-10-21 23:09:01,37,1,69,582,7686,,119939,0,0,0,2014-10-26,2014-10-28,1,0,1,58932,3,0,1,6,70,1901,7
10677790,2014-07-22 21:24:59,34,3,205,155,14703,4713.3464,279783,0,0,9,2014-09-24,2014-09-27,1,0,1,23479,6,0,1,6,70,19,37
25925888,2013-04-03 21:57:41,2,3,66,442,2822,6.6045,295389,1,0,9,2013-04-04,2013-04-05,1,3,1,1031,1,0,1,2,50,1107,48
10568623,2014-08-10 05:55:53,2,3,66,311,30031,185.4506,1045264,0,0,0,2014-09-05,2014-09-08,2,0,1,8267,1,0,1,2,50,675,56
33786472,2014-12-06 18:07:27,2,3,66,311,42563,1768.0264,308786,1,0,2,2015-02-14,2015-02-20,2,2,1,11938,1,0,2,4,8,126,65
36915251,2014-06-24 11:14:40,11,3,205,354,21728,607.356,915398,0,0,9,2014-07-06,2014-07-09,2,2,1,12948,5,0,1,2,198,372,5
10702309,2014-07-31 11:07:10,2,3,66,315,15721,1441.9791,364773,0,0,0,2014-08-15,2014-08-18,2,0,1,12016,1,0,1,2,50,741,42
15956069,2014-11-02 01:56:18,2,3,115,705,9840,,395390,0,0,9,2014-11-08,2014-11-10,2,0,1,30232,6,0,1,3,99,1239,30
8738926,2014-12-22 23:43:36,8,4,77,871,54675,1659.9122,493182,0,0,3,2015-07-04,2015-07-07,4,0,1,9631,1,0,1,0,63,1163,29
5767465,2014-07-16 13:13:02,2,3,66,321,32146,1279.4067,508326,0,0,0,2014-12-06,2014-12-14,2,1,1,12602,5,0,1,2,50,628,45
33335505,2014-06-10 21:36:27,2,3,66,174,26368,489.5791,66463,0,0,9,2014-07-25,2014-07-28,2,0,1,1493,1,0,1,2,50,587,28
24654257,2013-02-02 19:25:25,2,3,66,448,25538,1412.6261,847188,0,1,9,2013-03-01,2013-03-05,2,0,1,8864,1,0,2,4,47,1508,52
16803658,2013-03-07 16:14:57,2,3,66,311,51943,,182164,0,0,9,2013-03-08,2013-03-09,2,0,1,8279,1,0,1,2,50,1230,18
1012786,2014-08-07 12:40:15,23,1,1,318,8998,4558.6893,926599,0,1,0,2015-01-01,2015-01-10,2,0,1,8976,1,0,1,4,52,202,87
6493955,2014-11-28 09:51:26,8,4,77,462,3492,3369.829,9090,0,0,1,2014-12-16,2014-12-30,2,0,1,22248,6,0,2,0,34,94,15
27075534,2014-02-16 08:17:31,2,3,66,467,5405,1483.2729,65563,1,1,9,2014-02-28,2014-03-02,2,0,1,8250,1,0,1,2,50,628,45
1721293,2013-10-18 14:26:33,2,3,66,346,31371,2572.3906,637702,0,1,9,2014-04-23,2014-04-27,2,0,1,8864,1,0,2,4,47,1508,86
13370720,2014-02-18 20:24:40,2,3,66,348,24562,15.5064,231019,0,0,9,2014-02-27,2014-02-28,2,0,2,3635,3,0,1,2,50,674,42
14248628,2014-01-26 06:13:19,2,3,66,189,22336,,516711,1,1,0,2014-06-19,2014-06-26,1,1,1,8268,1,0,4,2,50,682,18
33511374,2014-01-01 13:19:29,2,3,66,459,37916,2392.4421,622556,1,0,1,2014-06-18,2014-07-02,2,0,1,23637,6,0,1,6,12,807,37
17797088,2014-01-08 12:16:47,2,3,66,363,11076,,299136,0,0,9,2014-05-21,2014-05-26,2,0,1,21766,1,0,2,6,208,1418,64
29820065,2013-07-13 05:16:45,2,3,162,13,34170,,150704,0,0,9,2013-07-18,2013-07-21,2,0,1,21527,6,0,1,6,77,219,82
29332918,2014-01-02 10:27:12,2,3,58,52,50570,,98808,1,0,1,2014-03-11,2014-03-14,2,0,2,12206,6,1,1,2,50,628,1
26062417,2013-03-19 19:40:10,34,3,205,385,47462,3529.3677,717135,0,0,5,2013-04-08,2013-04-11,2,0,1,8224,1,0,1,6,135,278,68
28156779,2014-07-06 19:08:32,2,3,66,254,38585,,645935,0,1,9,2014-12-03,2014-12-07,2,0,1,8791,1,0,3,4,8,110,65
29447690,2013-11-19 18:39:34,2,3,66,174,17494,6440.9167,395452,0,0,1,2014-03-13,2014-03-15,2,0,1,8225,1,0,1,4,124,1939,82
33454551,2014-02-15 22:35:37,13,1,46,244,44062,5585.0534,461632,0,0,9,2014-06-06,2014-06-09,2,0,1,20225,6,0,1,3,182,46,85
30261822,2014-03-16 16:25:13,2,3,66,314,43382,168.1326,76742,0,0,4,2014-04-17,2014-04-18,1,2,1,11994,6,1,1,2,50,694,59
29534084,2014-04-05 11:20:46,17,1,133,20,3392,,623534,0,1,5,2014-04-15,2014-04-18,2,1,1,8746,1,0,1,6,105,29,38
12689780,2014-04-08 12:41:41,2,3,48,23,4074,,466483,0,0,2,2014-05-12,2014-05-22,4,0,2,708,3,0,1,6,206,1749,36
3180365,2014-04-13 12:58:48,23,1,1,395,29254,1858.31,1051520,0,1,9,2014-08-15,2014-08-25,2,0,1,18998,1,0,1,6,77,6,46
9797264,2014-12-17 15:50:06,2,3,66,174,24889,688.7167,546833,0,0,9,2014-12-18,2014-12-21,2,0,1,8281,1,0,1,2,50,663,9
16002218,2013-03-16 12:44:30,34,3,205,354,25315,2415.269,506985,0,1,9,2013-03-26,2013-03-31,2,0,1,8976,1,0,1,4,52,202,87
34440817,2014-06-12 08:30:15,2,3,55,174,47082,,85627,0,0,9,2014-08-08,2014-08-10,2,1,1,53940,3,0,1,6,77,20,99
16731431,2014-09-17 15:21:20,2,3,66,318,22418,1157.7511,1196565,0,0,0,2014-12-24,2014-12-25,2,2,1,12227,6,0,1,2,50,701,17
37261129,2014-05-18 00:00:31,24,2,3,59,392,,972950,0,1,1,2014-06-03,2014-06-17,1,0,1,8803,1,0,2,3,151,69,61
33747276,2013-11-01 13:49:55,2,3,66,403,15802,641.4819,178817,0,1,9,2013-11-21,2013-11-22,1,0,1,8267,1,1,1,2,50,675,97
35021002,2013-11-25 09:00:06,34,3,205,354,55763,63.0706,935348,0,0,9,2014-01-03,2014-01-04,2,0,1,59679,6,0,1,2,50,447,32
27443807,2013-08-18 13:42:54,2,3,66,260,44358,1.8609,1084721,0,0,9,2013-08-20,2013-08-21,2,0,1,27567,6,0,2,2,50,643,91
24137876,2014-06-17 14:12:58,2,3,66,348,49399,,145720,0,0,9,2014-06-22,2014-06-23,2,0,1,24692,6,0,1,2,50,1241,55
17089256,2014-03-17 14:32:06,11,3,205,354,53713,3997.1741,907275,1,0,9,2014-06-23,2014-06-26,1,0,1,22235,6,0,1,6,77,2,46
10218866,2014-07-20 20:09:41,2,3,66,348,48862,206.4259,913690,0,0,9,2014-08-17,2014-08-18,2,4,2,8291,1,0,1,2,50,191,18
31498607,2014-07-11 20:14:07,2,3,66,174,43988,5665.6644,938423,0,1,9,2014-10-29,2014-11-05,1,0,1,8745,1,0,1,6,204,27,75
30196238,2014-07-08 07:11:05,24,2,3,50,5703,,1154133,0,0,1,2014-07-24,2014-07-26,2,0,1,21787,6,0,1,6,105,29,28
22103802,2014-12-19 22:50:13,2,3,66,346,31371,238.2084,934447,0,0,9,2015-01-16,2015-01-19,2,0,1,1531,3,0,1,2,50,365,83
29696991,2014-08-14 21:39:30,11,3,205,155,43103,2676.0538,1055163,0,1,9,2015-03-26,2015-04-04,2,0,1,8857,1,0,2,2,50,214,34
676104,2014-01-17 19:27:19,2,3,215,919,47041,526.9065,1049644,0,0,1,2014-01-18,2014-01-19,4,0,1,12175,6,0,1,2,50,366,39
12813291,2014-11-17 06:49:33,2,3,66,318,3596,4285.3889,885292,0,0,1,2014-11-23,2014-11-24,4,2,2,8788,1,1,1,6,77,2,21
586221,2014-01-19 13:37:21,2,3,66,462,52979,,805931,0,1,9,2014-04-11,2014-04-18,2,0,1,8855,1,0,1,2,50,213,26
16298970,2014-06-01 13:50:17,2,3,66,356,22202,535.9009,93047,0,0,0,2014-06-15,2014-06-16,2,0,1,8279,1,0,1,2,50,1230,41
6429415,2014-10-23 00:31:17,2,3,215,872,23836,,1064325,0,0,9,2015-01-02,2015-01-22,2,2,1,8277,1,0,1,2,50,412,3
1804025,2014-07-19 06:49:38,11,3,205,354,25315,3554.946,880974,0,0,0,2014-12-19,2014-12-24,2,0,1,8253,1,0,2,6,70,19,97
267892,2013-08-15 15:00:17,37,1,69,761,41949,,967828,0,0,9,2014-05-20,2014-05-21,2,0,1,24286,6,0,1,2,50,356,47
18570219,2013-12-03 14:02:23,2,3,66,174,14752,5647.024,1147635,0,1,9,2013-12-20,2013-12-26,1,0,1,8745,1,0,1,6,204,27,83
37592817,2014-06-04 07:17:05,2,3,66,220,43026,1021.8168,938845,0,0,9,2014-06-20,2014-06-27,2,0,1,8223,1,0,1,2,50,1538,73
29191907,2014-02-27 18:27:46,34,3,205,354,52284,110.9958,962739,0,0,1,2014-03-09,2014-03-10,2,2,1,29361,4,0,1,2,50,572,6
2559581,2014-04-10 15:09:06,11,3,205,135,27655,1208.427,580564,0,0,9,2014-06-26,2014-06-29,1,0,1,8250,1,0,1,2,50,628,45
3647133,2014-08-26 16:33:42,2,3,66,258,4687,477.9032,1073156,0,0,2,2014-10-03,2014-10-11,2,0,1,305,1,0,1,2,50,1262,14
22314850,2014-06-20 14:30:39,2,3,66,174,24103,926.1502,484755,0,0,3,2014-07-29,2014-08-01,2,2,1,8824,1,0,1,4,8,118,41
29371388,2014-08-09 20:21:34,24,2,3,64,3169,,208871,1,0,7,2014-08-27,2014-08-30,1,0,1,23759,1,0,1,6,22,300,80
27290759,2014-12-29 12:46:41,2,3,66,462,13442,4738.1724,678569,0,0,0,2015-04-25,2015-04-26,1,0,1,23025,6,0,1,6,70,1923,59
10651171,2014-01-20 23:12:38,2,3,66,174,47371,2274.3364,154234,0,0,2,2014-05-24,2014-05-26,2,0,1,24943,6,0,1,2,50,447,2
29903927,2013-04-12 06:59:00,2,3,66,322,47766,946.4235,348977,0,0,2,2013-06-17,2013-06-21,2,0,1,766,3,0,1,2,50,680,91
4413618,2014-04-15 09:48:49,2,3,66,321,43602,1637.585,606709,1,1,0,2015-02-07,2015-02-16,4,0,2,11373,1,0,1,4,128,1455,26
12607194,2014-09-05 23:14:14,37,1,69,655,12684,,190622,0,0,9,2014-09-08,2014-09-09,1,0,1,12247,6,0,1,6,204,27,51
9994086,2014-10-24 20:39:18,2,3,66,442,46639,201.5829,55128,1,0,9,2014-10-24,2014-10-25,1,0,1,8218,1,0,1,2,50,743,23
1290332,2014-04-12 21:50:54,2,3,66,351,21609,1980.9048,575482,0,1,9,2014-05-19,2014-05-24,2,0,1,8824,1,0,1,4,8,118,66
8921834,2014-09-24 10:02:33,2,3,66,174,44641,82.2811,1101506,0,0,3,2014-09-25,2014-09-28,2,0,1,8278,1,0,1,2,50,368,91
12347057,2014-05-02 19:54:48,2,3,66,314,32759,97.6508,504742,0,1,9,2014-06-14,2014-06-15,1,0,5,25315,1,0,1,2,50,452,89
9535954,2014-05-06 19:32:56,30,4,195,597,51774,,807845,0,0,9,2015-04-11,2015-04-27,2,2,1,8855,1,0,1,2,50,213,26
22561330,2014-06-30 19:31:23,2,3,66,403,39840,611.6548,159050,0,1,9,2014-09-04,2014-09-08,2,0,1,8267,1,0,1,2,50,675,41
11560339,2014-02-01 19:57:00,2,3,66,462,14785,1321.918,47458,1,0,0,2014-03-18,2014-03-19,3,1,1,11984,1,0,1,2,50,550,48
32403940,2014-08-26 09:29:43,2,3,66,337,26644,1551.0649,962798,0,1,0,2014-12-25,2015-01-01,2,2,1,8791,1,0,3,4,8,110,52
13630896,2014-04-16 07:52:57,37,1,61,0,56507,,1045523,0,0,0,2014-05-01,2014-05-04,2,0,1,18481,1,0,3,6,70,309,37
33914341,2014-03-10 05:17:05,2,3,66,258,42396,1840.9683,736516,0,1,9,2014-07-30,2014-07-31,2,0,1,12267,6,0,1,2,50,1230,28
29644824,2014-03-29 22:10:44,2,3,66,321,9101,144.643,924277,0,0,0,2014-05-18,2014-05-19,2,0,1,27699,6,0,1,2,50,646,50
17793567,2014-11-03 17:29:54,2,3,66,258,37120,19.3617,291434,0,0,9,2014-11-23,2014-11-25,2,0,1,42630,3,0,1,2,50,637,95
34786068,2013-08-26 13:00:49,2,3,66,174,24103,338.4608,109940,0,0,1,2013-10-01,2013-10-09,1,0,1,12826,5,0,3,2,50,1230,91
35302028,2013-09-25 21:21:29,2,3,66,462,27762,961.6543,816861,0,1,9,2013-11-21,2013-11-23,2,0,1,12132,1,0,1,2,50,366,39
21604206,2013-03-09 21:39:41,2,3,66,448,25538,9208.6737,347240,0,1,9,2013-05-20,2013-05-24,5,0,2,18569,1,0,1,3,182,83,58
13114963,2014-06-06 13:43:17,2,3,66,315,13635,,650225,0,0,5,2014-06-12,2014-06-13,2,2,1,8260,1,0,7,2,50,701,37
34939674,2013-06-20 20:23:41,2,3,66,226,23509,591.2142,638949,0,0,9,2013-06-22,2013-06-23,4,0,1,8230,1,0,1,2,50,637,94
21711365,2014-09-02 12:50:24,2,3,66,331,40794,2.4987,751962,0,0,9,2014-09-08,2014-09-12,1,0,1,8274,1,0,1,2,50,684,42
19305342,2014-11-09 11:41:42,2,3,48,424,5957,,679174,0,0,5,2014-12-30,2015-01-02,3,2,1,8267,1,0,1,2,50,675,97
17409163,2013-07-12 06:49:54,37,1,69,772,2058,,515847,1,0,0,2013-08-31,2013-09-01,4,1,2,23004,6,0,1,6,70,1495,82
16206827,2014-08-28 21:11:50,22,2,0,435,31758,,1065739,0,0,3,2014-09-27,2014-10-01,2,0,1,20404,6,0,1,3,82,230,32
3507288,2014-03-11 08:57:51,24,2,3,59,26212,,696084,0,0,5,2014-07-11,2014-07-14,4,0,1,8282,1,1,1,3,126,232,15
17560323,2014-11-07 13:17:57,2,3,66,220,4948,106.6351,917298,1,0,0,2014-11-07,2014-11-08,2,0,1,44045,3,0,1,2,50,701,5
28185345,2014-06-02 18:40:32,2,3,66,311,43837,1731.798,723708,1,1,0,2014-09-25,2014-09-30,2,0,1,11938,1,0,1,4,8,126,80
9897366,2014-12-29 16:06:48,2,3,66,174,39024,346.178,892627,0,0,0,2014-12-31,2015-01-02,2,0,1,12175,6,0,1,2,50,366,39
14782216,2013-09-10 22:29:44,2,3,66,442,46296,5841.7868,847683,0,1,9,2014-03-16,2014-03-20,2,1,1,8746,1,0,1,6,105,29,64
37492442,2014-10-27 16:05:37,17,1,133,20,3392,,593924,0,0,5,2015-10-28,2015-10-29,1,0,1,45354,3,0,1,6,204,1773,30
1271121,2013-02-27 14:04:02,37,1,69,571,25292,,515337,0,0,9,2013-04-15,2013-04-22,2,0,1,23682,6,0,2,2,50,659,7
17684989,2013-05-27 08:05:40,8,4,77,871,36643,10299.353,12823,0,0,0,2013-09-24,2013-09-28,2,0,1,8745,1,0,3,6,204,27,48
17233026,2013-10-22 08:16:06,2,3,66,351,27383,184.4516,70728,0,0,1,2013-10-23,2013-10-24,2,0,1,25656,1,0,6,2,50,1101,43
7932456,2013-05-01 17:50:35,2,3,66,254,23820,195.5184,375015,0,0,0,2013-05-03,2013-05-05,2,0,1,30095,4,0,2,2,50,1299,42
36137797,2013-03-10 14:58:26,2,3,66,403,9297,66.0558,416198,0,0,1,2013-04-26,2013-04-28,7,1,2,8793,1,0,1,2,50,677,94
35878336,2014-10-15 21:48:11,2,3,66,174,40035,69.3238,615769,0,0,9,2014-12-14,2014-12-18,2,0,1,8254,1,0,1,2,50,365,39
14065431,2013-12-12 23:26:44,24,2,3,49,42325,,1160878,0,0,5,2013-12-29,2013-12-30,1,0,1,8220,1,0,2,3,182,46,81
29416313,2014-01-02 19:56:58,2,3,66,462,49272,175.2968,300578,0,0,0,2014-03-27,2014-03-30,4,0,1,8854,1,0,1,2,198,402,74
4413842,2014-03-11 14:42:33,2,3,66,442,76,6929.1087,607835,0,0,9,2014-04-27,2014-04-30,2,0,1,21355,6,0,1,5,100,1446,36
23223985,2014-12-20 10:54:41,24,2,3,64,9448,,251959,0,0,2,2015-02-26,2015-02-27,1,0,1,12228,6,0,1,2,50,411,18
