,id,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,hotel_continent,hotel_country,hotel_market
389245,389245,2015-09-02 13:24:37,2,3,66,174,52552,,93131,0,0,10,2015-11-13,2015-11-16,2,0,1,24353,6,3,5,44
965560,965560,2015-06-29 21:31:57,2,3,66,260,19022,1901.5061,814999,0,1,10,2016-01-06,2016-01-08,1,0,1,8814,1,4,51,1509
71933,71933,2015-04-04 12:47:23,2,3,66,442,28620,1082.8337,239348,0,0,9,2015-05-21,2015-05-23,2,1,1,8250,1,2,50,628
1705374,1705374,2015-01-16 10:48:56,18,2,119,0,27731,,863167,0,0,3,2015-02-14,2015-02-17,2,0,1,41773,1,3,106,156
431199,431199,2015-11-13 21:14:46,11,3,205,385,46963,9.7693,231678,1,0,10,2015-11-14,2015-11-15,2,0,1,26228,6,2,198,384
1328258,1328258,2015-08-23 20:11:50,2,3,66,318,31602,617.711,820798,0,0,10,2015-09-02,2015-09-03,1,0,1,12181,6,2,50,350
1766753,1766753,2015-07-27 09:12:08,2,3,66,348,48862,15.1397,1066255,0,0,10,2015-07-27,2015-07-31,1,0,1,4354,3,2,50,609
1325314,1325314,2015-11-04 17:42:36,2,3,218,26,4126,,811254,0,0,10,2015-11-04,2015-11-07,1,0,1,628,1,4,45,2074
2082932,2082932,2015-02-24 19:52:05,2,3,66,474,44405,226.8456,920756,0,0,0,2015-03-28,2015-03-29,2,1,1,12452,5,2,50,656
1529354,1529354,2015-03-30 05:22:57,11,3,205,385,45494,169.5055,277348,0,0,9,2015-04-02,2015-04-03,1,0,1,1887,1,2,198,955
1768264,1768264,2015-10-06 11:27:24,2,3,66,311,45545,184.9187,1070726,0,0,1,2015-10-29,2015-10-30,2,0,2,8267,1,2,50,675
2069405,2069405,2015-04-10 17:54:31,2,3,66,258,29115,,876590,0,0,0,2015-04-10,2015-04-11,2,0,1,26358,1,2,50,597
1577325,1577325,2015-08-31 11:51:00,2,3,66,149,41147,,439640,1,0,10,2015-09-27,2015-10-03,1,0,1,26663,1,2,50,707
1890706,1890706,2015-07-24 11:05:55,24,2,3,51,41641,,281168,0,0,2,2015-08-10,2015-08-11,1,0,1,61392,3,3,126,264
155433,155433,2015-06-04 00:39:09,2,3,66,174,40600,3652.4123,518838,0,0,4,2015-07-29,2015-08-02,2,1,1,12257,6,4,51,1509
406934,406934,2015-01-30 20:26:50,2,3,66,153,20706,1462.0446,151162,0,0,9,2015-02-23,2015-02-25,2,0,1,11812,1,2,50,538
1778910,1778910,2015-10-01 01:36:19,24,2,229,407,16373,,1106732,1,0,1,2015-10-03,2015-10-04,2,0,1,45390,3,3,162,1710
1948442,1948442,2015-02-20 06:17:20,2,3,66,318,32474,241.8557,472707,0,0,3,2015-03-28,2015-03-29,2,1,1,8231,1,2,50,638
275041,275041,2015-12-13 18:26:31,2,3,66,314,47869,244.5985,918655,0,0,1,2015-12-26,2015-12-28,2,2,1,25383,1,2,50,725
2367301,2367301,2015-11-10 15:34:37,2,3,66,174,48479,7985.6299,668415,0,0,10,2016-01-28,2016-01-30,1,0,1,5497,1,3,182,79
503042,503042,2015-06-20 17:00:00,2,3,66,462,27117,233.3235,470801,0,0,0,2015-07-03,2015-07-05,2,0,1,23425,6,2,50,664
980954,980954,2015-11-13 18:52:49,11,3,205,385,41066,1865.9581,866301,0,1,10,2015-12-12,2015-12-18,2,0,1,11439,1,4,163,1503
372318,372318,2015-07-06 06:09:46,2,3,93,71,15362,,36084,0,0,10,2015-07-06,2015-07-08,2,0,2,17924,1,6,71,102
2395354,2395354,2015-07-23 20:21:30,8,4,133,31,1020,,760474,0,0,10,2015-07-24,2015-07-26,2,0,1,14800,1,6,204,943
1701620,1701620,2015-03-12 11:16:22,2,3,66,337,13732,,850845,0,0,9,2015-03-25,2015-03-26,1,0,1,12733,5,2,50,694
337020,337020,2015-07-13 15:08:36,2,3,66,260,3986,10.435,1120624,0,0,10,2015-07-20,2015-07-24,2,0,1,27479,6,2,50,729
1054146,1054146,2015-06-12 20:47:13,2,3,66,174,48113,151.0745,1106823,1,0,10,2015-06-27,2015-06-28,2,0,1,24687,6,2,50,993
146930,146930,2015-12-20 18:19:58,2,3,66,174,41016,7131.1917,490727,0,0,0,2016-02-10,2016-02-11,2,0,1,1779,3,0,34,1609
1484344,1484344,2015-05-17 21:17:40,2,3,66,442,19605,292.1289,130670,0,0,10,2015-05-19,2015-05-21,1,0,1,23792,6,2,50,648
2082048,2082048,2015-10-02 08:06:11,11,3,205,135,17391,208.7876,917618,0,0,10,2016-10-15,2016-10-16,2,0,1,25938,6,2,198,377
1116360,1116360,2015-01-28 14:11:08,2,3,66,348,48862,3664.6418,114660,0,1,9,2015-02-09,2015-02-11,1,0,1,24330,6,6,68,1724
2161367,2161367,2015-08-03 16:03:31,24,2,3,64,3169,,1175908,0,0,2,2015-09-19,2015-09-20,2,0,1,8254,1,2,50,365
667411,667411,2015-03-11 16:47:24,30,4,195,548,56440,,1016033,0,0,5,2015-04-24,2015-04-30,1,0,1,5594,3,4,160,193
757897,757897,2015-01-08 19:06:25,24,2,115,732,32006,,116609,0,0,9,2015-01-17,2015-01-19,2,0,1,8255,1,6,77,20
1119991,1119991,2015-03-31 06:21:23,18,2,119,0,27731,,126950,0,1,0,2015-05-05,2015-05-07,2,0,1,51615,1,3,130,66
1100559,1100559,2015-09-02 05:22:58,2,3,48,36,7157,,60011,0,0,5,2015-09-13,2015-09-17,2,2,1,18773,1,6,22,1802
738954,738954,2015-09-06 08:18:36,2,3,66,392,431,6799.0649,53685,0,0,0,2015-09-23,2015-09-28,2,0,1,8221,1,3,99,47
1964030,1964030,2015-10-19 21:08:20,2,3,66,174,39041,257.7496,524447,0,0,10,2015-10-28,2015-10-29,2,0,1,11620,1,2,50,369
367942,367942,2015-11-27 14:54:54,2,3,66,352,19133,7909.4576,21099,0,0,4,2015-12-16,2015-12-17,2,0,2,18774,1,3,99,1239
265339,265339,2015-07-20 11:45:42,11,3,205,385,1347,3675.2019,885855,0,0,5,2015-09-12,2015-09-13,2,0,2,8788,1,6,77,2
220594,220594,2015-08-19 19:28:37,2,3,66,174,30698,76.7071,736718,0,0,0,2015-08-26,2015-08-27,2,0,1,8279,1,2,50,1230
555244,555244,2015-12-08 17:55:42,50,3,66,153,20706,337.1981,644989,0,0,10,2016-01-12,2016-01-13,1,0,1,12132,1,2,50,366
951209,951209,2015-01-20 17:02:08,2,3,66,348,24551,0.8684,766165,0,0,4,2015-08-26,2015-08-27,2,0,1,8267,1,2,50,676
426164,426164,2015-03-05 11:18:01,28,1,68,480,34977,,215435,0,0,4,2015-03-05,2015-03-06,2,0,2,8263,1,6,17,23
360215,360215,2015-03-06 20:45:31,26,0,215,646,51733,63.4974,1195402,1,0,9,2015-04-17,2015-04-19,4,0,2,6161,3,4,8,258
1861631,1861631,2015-03-24 16:21:37,2,3,66,174,8124,1345.5187,183964,0,0,9,2015-06-14,2015-06-18,2,0,1,11813,1,2,198,377
1153526,1153526,2015-04-30 18:47:49,2,3,66,442,23459,6408.2493,236624,0,0,9,2015-05-14,2015-05-15,2,0,1,21865,1,6,208,240
142396,142396,2015-03-09 17:56:01,2,3,66,220,1437,2201.2984,475173,0,0,9,2015-07-17,2015-07-18,3,0,1,12215,6,2,50,365
108777,108777,2015-08-07 06:31:15,2,3,66,294,1784,142.4981,361982,0,0,1,2015-08-10,2015-08-11,2,0,1,764,1,2,50,733
452231,452231,2015-12-05 12:31:40,11,3,205,135,35874,228.4783,302721,1,0,10,2015-12-07,2015-12-08,2,0,1,44501,1,2,198,788
2462627,2462627,2015-06-20 15:03:17,2,3,66,260,42866,,983957,0,0,10,2015-07-28,2015-07-29,2,1,1,14875,1,2,198,750
595295,595295,2015-03-29 22:30:15,2,3,66,356,18752,620.1618,779093,0,0,9,2015-04-04,2015-04-05,1,0,1,8276,1,2,50,661
1008360,1008360,2015-03-22 17:46:17,2,3,66,467,5222,1394.2723,959870,0,0,9,2015-06-29,2015-06-30,3,3,1,8250,1,2,50,628
174999,174999,2015-07-08 22:07:17,17,1,133,31,28970,,585327,0,0,0,2015-07-19,2015-07-23,2,0,1,23992,1,6,105,1805
685952,685952,2015-11-11 17:41:59,11,3,205,354,25315,1199.0267,1075932,0,0,0,2015-12-04,2015-12-06,2,0,1,28585,6,2,50,703
2201273,2201273,2015-12-03 16:41:10,2,3,66,174,18037,395.796,110272,0,1,10,2015-12-29,2015-12-31,2,0,1,9147,1,2,50,367
2409118,2409118,2015-08-11 12:27:14,26,0,215,1017,49216,1647.4695,806260,0,0,2,2015-09-03,2015-09-07,2,0,1,45326,6,2,50,675
2339459,2339459,2015-11-13 08:57:28,2,3,66,346,19149,357.2409,577165,0,0,2,2015-12-16,2015-12-20,4,0,1,8832,1,2,50,627
2346318,2346318,2015-10-22 21:06:14,2,3,66,220,39730,,599861,0,0,10,2015-10-23,2015-10-25,2,0,1,12227,6,2,50,701
1713979,1713979,2015-06-14 23:22:07,11,3,133,31,28970,,891016,0,0,10,2015-06-17,2015-06-19,2,0,1,20893,1,6,204,1784
2359658,2359658,2015-11-30 17:05:52,2,3,66,189,41886,,643033,0,0,1,2015-12-31,2016-01-01,4,0,2,64876,8,6,77,154
779708,779708,2015-11-01 15:44:14,2,3,66,220,2086,4971.8457,190356,0,0,10,2015-12-23,2015-12-26,3,1,2,8739,1,6,144,4
572270,572270,2015-02-23 14:11:14,2,3,66,442,9891,199.1051,699798,1,0,0,2015-02-23,2015-02-24,2,0,1,60982,6,2,50,743
802084,802084,2015-04-28 18:09:26,2,3,66,348,25443,1085.6805,264876,0,0,2,2015-07-26,2015-08-02,2,0,1,53278,4,2,50,699
1816926,1816926,2015-01-27 15:59:03,2,3,66,314,18442,4463.6904,32682,0,0,9,2015-03-14,2015-03-21,2,0,1,8746,1,6,105,29
40695,40695,2015-01-11 06:35:32,2,3,66,442,35390,1224.4755,136283,0,0,1,2015-03-19,2015-03-20,2,2,1,12206,6,2,50,628
1242190,1242190,2015-11-05 13:41:05,2,3,66,467,41875,867.4715,531219,0,1,2,2016-03-09,2016-03-14,2,0,1,17563,1,2,50,1235
2179337,2179337,2015-10-29 23:19:48,26,0,215,780,38000,,36670,0,0,2,2015-11-20,2015-11-22,2,0,1,8787,1,4,8,109
550460,550460,2015-08-21 11:13:08,11,3,205,354,44939,1707.2434,628478,0,1,10,2015-10-08,2015-10-13,2,0,1,8864,1,4,47,1508
677862,677862,2015-04-12 15:07:37,2,3,66,196,2428,5134.4306,1050294,0,1,2,2015-07-20,2015-07-23,2,0,1,8215,1,6,208,951
2390766,2390766,2015-04-13 12:04:51,24,2,70,47,14566,,744646,0,0,5,2015-04-30,2015-05-04,2,0,1,5497,1,3,182,79
275930,275930,2015-09-04 09:22:52,37,1,69,689,35963,,921558,0,0,10,2015-10-05,2015-10-11,1,0,1,20434,6,0,63,978
852932,852932,2015-12-31 17:02:08,2,3,66,351,7929,83.5807,437476,0,0,10,2016-04-26,2016-04-27,2,0,1,12015,1,2,50,527
707411,707411,2015-07-04 12:31:40,11,3,205,135,56436,3747.329,1148130,1,0,10,2015-07-17,2015-07-18,4,0,1,8238,1,6,31,155
974134,974134,2015-11-25 12:01:42,2,3,66,220,19416,27.4573,843305,0,0,10,2015-12-04,2015-12-05,1,0,1,12225,6,2,50,701
1110657,1110657,2015-10-20 16:30:42,34,3,205,155,10890,,94822,0,0,10,2015-10-24,2015-10-25,1,0,1,8228,1,2,198,371
1263767,1263767,2015-07-20 16:48:51,2,3,66,174,52276,1477.1614,602745,0,0,10,2015-07-26,2015-07-27,1,0,1,12974,4,2,50,406
62895,62895,2015-10-26 21:31:18,24,2,3,50,20442,,210847,0,0,1,2015-11-13,2015-11-14,2,0,1,8240,1,6,79,16
1940354,1940354,2015-08-31 23:40:07,13,1,46,419,9534,4696.5499,444878,0,0,3,2015-09-04,2015-09-07,3,1,1,8228,1,2,198,371
1385838,1385838,2015-01-16 15:50:46,2,3,66,174,18870,88.0476,1009708,0,0,9,2015-02-17,2015-02-19,1,1,1,5208,3,2,50,366
614453,614453,2015-07-17 21:59:58,2,3,66,174,38972,,841629,1,0,10,2015-09-13,2015-09-14,2,0,1,8785,1,6,105,35
40821,40821,2015-07-19 15:55:57,13,1,46,157,34868,5805.6055,136781,0,0,0,2015-08-07,2015-08-12,2,2,2,11620,1,2,50,369
720729,720729,2015-01-16 19:31:25,2,3,66,220,9229,656.4605,1190589,0,0,9,2015-02-13,2015-02-16,2,0,1,12420,5,2,50,678
1573761,1573761,2015-02-04 11:27:26,2,3,209,221,49618,,428044,0,0,9,2015-06-12,2015-06-17,2,0,1,8284,1,2,50,685
498333,498333,2015-07-19 18:08:31,2,3,66,351,16180,1211.5207,454757,1,0,10,2015-09-03,2015-09-04,2,0,1,12003,1,2,50,654
1709770,1709770,2015-02-06 14:02:08,2,3,66,348,48862,1093.5254,876945,0,0,9,2015-02-08,2015-02-10,1,0,1,44045,3,2,50,701
759944,759944,2015-02-21 11:43:50,9,1,32,972,22268,,123504,0,0,5,2015-06-26,2015-06-27,2,0,1,12257,6,4,51,1509
737828,737828,2015-10-21 21:36:49,11,3,205,155,9027,4785.4397,50204,0,0,0,2016-01-02,2016-01-06,2,0,1,8213,1,6,68,275
144002,144002,2015-08-05 07:55:20,2,3,66,314,13698,330.1556,480862,0,0,10,2015-08-26,2015-08-27,1,0,1,723,1,2,50,614
2319816,2319816,2015-12-17 14:22:56,2,3,66,256,10609,308.1155,509599,0,0,2,2015-12-18,2015-12-20,2,0,1,23506,6,2,50,660
1700858,1700858,2015-02-06 07:42:24,2,3,66,321,42936,,848139,0,0,1,2015-02-09,2015-02-11,1,0,1,105,1,2,50,426
2288160,2288160,2015-03-19 21:36:32,2,3,66,174,17760,110.7129,405527,0,0,9,2015-04-02,2015-04-03,2,1,1,18790,1,2,50,361
2279024,2279024,2015-06-04 16:49:12,2,3,66,442,17078,233.6905,374982,1,0,2,2015-06-04,2015-06-05,2,0,1,6129,3,2,50,910
756527,756527,2015-08-25 07:20:57,2,3,66,258,4687,4403.6897,112177,0,0,0,2015-09-25,2015-09-27,1,0,1,8739,1,6,144,4
1678090,1678090,2015-09-15 09:38:52,2,3,66,435,25538,889.7457,774643,0,1,10,2015-09-22,2015-09-23,1,0,1,8218,1,2,50,743
447096,447096,2015-09-01 05:51:04,2,3,66,448,53078,1264.8351,285416,1,1,10,2015-10-09,2015-10-12,2,0,1,8791,1,4,8,110
235452,235452,2015-06-23 17:59:45,8,4,77,824,35482,,786398,0,0,5,2016-04-13,2016-04-14,2,2,1,22146,6,0,63,1083
449277,449277,2015-06-22 14:46:46,2,3,66,184,40034,954.3014,292713,0,0,10,2015-06-29,2015-06-30,1,0,1,27417,6,2,50,474
128848,128848,2015-09-01 12:33:28,2,3,54,45,28695,,428686,0,1,1,2015-10-14,2015-10-16,1,0,1,8788,1,6,77,2
861391,861391,2015-09-16 09:46:10,2,3,66,258,31872,4723.4038,466037,0,0,5,2015-10-27,2015-10-29,2,0,1,4536,3,6,144,24
202641,202641,2015-01-16 20:56:54,2,3,66,174,40789,107.071,679075,0,0,9,2015-04-01,2015-04-04,2,1,1,4650,3,2,50,365
539790,539790,2015-10-20 18:30:42,2,3,66,459,51726,1322.0477,593305,0,0,10,2015-12-09,2015-12-10,2,0,1,11353,1,2,50,699
1801797,1801797,2015-12-02 13:28:43,2,3,215,780,21616,34.1926,1181433,0,0,10,2015-12-07,2015-12-08,1,0,1,21403,6,4,8,121
389376,389376,2015-05-26 15:02:42,11,3,205,354,21728,4769.7092,93445,0,0,10,2015-06-28,2015-07-01,1,0,1,19771,6,2,50,213
1934088,1934088,2015-09-23 16:29:07,2,3,66,337,47718,35.6702,424250,1,0,10,2015-11-07,2015-11-08,2,2,1,12153,1,2,50,563
1862099,1862099,2015-02-13 19:43:02,2,3,66,442,35390,276.2148,185426,0,0,9,2015-03-11,2015-03-13,2,2,1,18776,1,2,50,413
1861396,1861396,2015-09-23 20:42:06,2,3,66,174,16634,178.9337,183290,0,0,3,2015-10-09,2015-10-11,2,0,1,8833,1,2,50,1012
866958,866958,2015-04-23 20:05:09,2,3,66,314,45853,169.3461,484248,0,0,4,2015-04-24,2015-04-25,2,0,1,8267,1,2,50,675
1497087,1497087,2015-11-17 12:09:58,37,1,69,828,3849,,172475,0,1,0,2015-12-30,2016-01-02,2,0,1,21304,1,6,107,186
518351,518351,2015-06-04 11:02:58,2,3,66,311,48189,3474.5921,521384,0,0,10,2015-09-20,2015-09-24,2,0,1,44035,6,6,204,27
1694809,1694809,2015-03-21 00:53:59,2,3,66,246,50661,3859.8048,829034,0,0,9,2015-04-14,2015-04-17,2,0,1,8747,1,3,106,107
1341451,1341451,2015-01-22 19:30:41,2,3,66,220,36110,84.0488,864464,0,0,9,2015-02-04,2015-02-05,2,0,1,8260,1,2,50,701
827276,827276,2015-03-05 10:04:19,2,3,66,442,27337,,350623,0,0,9,2015-05-29,2015-05-31,2,0,1,55328,3,2,50,409
1739131,1739131,2015-10-27 16:13:36,2,3,66,174,25951,2297.6951,977133,0,0,10,2016-04-09,2016-04-10,2,0,1,12495,5,2,50,699
922698,922698,2015-01-09 09:35:03,2,3,66,174,17949,5530.539,669969,0,0,1,2015-03-14,2015-03-18,1,0,1,8797,1,6,144,1450
2284243,2284243,2015-09-28 11:56:11,32,1,62,25,2393,,392451,0,0,5,2015-10-25,2015-10-28,2,1,1,823,3,3,182,1569
1556159,1556159,2015-01-28 08:53:04,2,3,66,174,9351,2.6822,369596,0,0,1,2015-01-28,2015-01-29,3,0,3,3700,3,2,50,1230
2042730,2042730,2015-05-29 12:48:19,13,1,46,347,20576,1125.0502,788294,0,0,10,2015-06-02,2015-06-03,1,0,1,8252,1,6,170,313
941720,941720,2015-04-01 13:50:06,2,3,66,442,35390,520.6628,734404,0,0,9,2015-04-07,2015-04-08,1,0,1,1613,1,2,50,602
156774,156774,2015-06-30 14:16:33,34,3,122,13,29384,,523006,0,0,10,2015-12-31,2016-01-02,2,0,1,4842,3,2,50,213
1027057,1027057,2015-08-25 11:17:29,11,3,205,385,47462,2141.4306,1019748,1,1,10,2015-10-26,2015-10-30,2,0,1,8250,1,2,50,628
612715,612715,2015-10-15 23:43:08,2,3,66,174,14752,2441.5627,835648,0,0,1,2015-10-16,2015-10-17,1,0,1,17109,5,2,50,674
266319,266319,2015-03-08 10:47:10,34,3,205,354,21728,2002.9618,889256,0,0,9,2015-03-15,2015-03-16,2,2,1,64627,6,2,50,1632
1506044,1506044,2015-05-12 20:34:19,2,3,66,363,11076,,200838,0,0,10,2015-05-23,2015-05-24,1,0,1,12269,6,2,50,1230
1164028,1164028,2015-06-13 01:32:16,2,3,66,356,22202,439.543,270098,0,0,10,2015-06-13,2015-06-14,3,0,1,11835,1,2,50,633
724264,724264,2015-08-23 08:01:50,11,3,205,135,36086,172.6452,3877,1,0,10,2015-09-25,2015-09-27,1,0,1,8798,1,2,198,374
1634582,1634582,2015-07-29 07:56:41,2,3,19,38,47318,,629972,0,1,10,2015-08-02,2015-08-04,1,0,1,11827,1,2,50,447
18518,18518,2015-01-17 22:26:11,8,4,77,977,26290,,62622,1,0,9,2015-04-14,2015-04-18,1,0,1,8812,1,0,34,85
294914,294914,2015-04-25 08:16:34,13,1,46,172,46609,279.6779,985055,1,0,0,2015-08-08,2015-08-10,2,0,1,8806,1,6,105,22
2244282,2244282,2015-04-18 11:09:38,2,3,66,220,775,390.9687,256089,0,0,9,2015-04-24,2015-04-25,2,0,1,8229,1,2,50,678
302595,302595,2015-04-30 16:01:38,2,3,66,220,19416,1672.1353,1009704,0,0,9,2015-05-11,2015-05-13,1,0,1,23800,6,2,50,1143
647842,647842,2015-08-24 17:36:11,11,3,205,354,51792,,953972,0,0,10,2015-09-05,2015-09-06,2,0,1,11827,1,2,50,447
1839023,1839023,2015-03-29 06:56:51,2,3,66,315,33371,3793.5269,108116,0,0,9,2015-08-30,2015-08-31,6,0,3,8740,1,6,105,12
618218,618218,2015-10-27 12:33:55,2,3,23,48,4924,,854081,1,0,10,2016-02-04,2016-02-07,2,1,1,18569,1,3,182,83
1674338,1674338,2015-05-14 21:03:49,24,2,3,50,5224,,762856,0,0,5,2015-06-27,2015-06-28,1,0,1,8819,1,3,168,1242
762092,762092,2015-06-10 13:40:31,11,3,205,354,40193,4000.6591,130529,0,0,5,2015-10-27,2015-10-28,4,0,2,8788,1,6,77,2
1346334,1346334,2015-06-14 12:54:03,2,3,66,435,22011,38.8905,879689,1,0,10,2015-06-18,2015-06-19,1,0,1,32666,4,2,50,647
1526185,1526185,2015-10-01 22:50:46,2,3,66,174,25987,15.311,266083,0,0,10,2015-10-24,2015-10-25,2,0,1,12218,6,2,50,365
2162050,2162050,2015-10-12 06:04:59,34,3,205,354,273,1122.2438,1177896,0,0,10,2016-02-12,2016-02-13,2,2,1,12239,6,2,50,682
1089710,1089710,2015-08-05 13:51:56,10,0,182,316,43264,3988.935,22218,0,0,2,2015-10-15,2015-10-24,5,0,2,8260,1,2,50,701
1497215,1497215,2015-01-12 11:08:25,2,3,66,348,32376,,172817,0,1,9,2015-02-24,2015-03-01,1,0,1,12544,5,3,171,61
680449,680449,2015-04-19 06:17:24,2,3,66,220,2086,109.2729,1058399,0,0,9,2015-06-24,2015-06-26,2,0,1,41811,4,2,50,700
1424197,1424197,2015-04-17 22:23:06,2,3,66,174,54600,6294.9173,1133472,0,0,9,2015-07-02,2015-07-06,2,0,1,21787,6,6,105,29
112569,112569,2015-07-24 21:10:39,2,3,66,462,52482,11.9719,374378,0,0,10,2015-08-04,2015-08-06,5,1,2,12273,6,2,50,663
1984721,1984721,2015-06-25 08:50:10,2,3,66,143,49966,137.6849,594341,0,0,10,2015-12-05,2015-12-06,6,0,3,26075,4,2,50,350
2253370,2253370,2015-01-17 10:38:15,2,3,66,348,3263,913.7824,287991,0,0,9,2015-02-07,2015-02-10,2,0,1,12572,5,2,50,680
2309450,2309450,2015-01-13 07:31:43,2,3,66,220,1437,189.1168,475075,0,1,2,2015-01-28,2015-01-29,1,0,1,11353,1,2,50,699
380158,380158,2015-12-05 09:11:17,34,3,205,354,21728,884.8969,62873,0,0,10,2015-12-19,2015-12-20,2,2,1,26050,1,2,50,1250
714063,714063,2015-04-26 20:16:16,2,3,66,348,47997,333.9707,1169399,0,0,9,2015-05-21,2015-05-25,2,0,1,8262,1,2,198,384
333803,333803,2015-07-15 08:04:58,2,3,22,49,31037,,1109617,0,0,10,2015-09-10,2015-09-13,2,0,1,12682,5,3,82,230
1100613,1100613,2015-11-11 07:59:49,34,3,205,354,9913,,60133,0,1,10,2015-12-06,2015-12-08,2,0,1,8250,1,2,50,628
2392718,2392718,2015-11-20 11:54:12,2,3,66,363,17935,294.153,751718,0,0,1,2016-03-16,2016-03-20,4,0,2,8267,1,2,50,675
1244283,1244283,2015-08-08 11:45:07,2,3,68,335,35892,,538109,0,0,10,2015-08-21,2015-08-22,1,0,1,23215,6,6,70,1907
1993996,1993996,2015-10-18 15:35:16,32,1,62,14,22816,,626484,0,0,10,2015-11-11,2015-11-14,2,0,1,25282,6,2,50,1291
832,832,2015-07-09 06:33:25,2,3,66,260,50882,145.2933,2743,0,0,2,2015-08-20,2015-08-22,2,0,1,3727,3,2,50,640
1396364,1396364,2015-08-10 20:35:27,2,3,66,174,30573,576.8651,1042577,0,0,10,2015-08-18,2015-08-19,2,2,1,8276,1,2,50,661
1056406,1056406,2015-01-28 08:03:31,2,3,66,348,24562,110.8878,1114257,1,0,0,2015-06-08,2015-06-09,1,0,1,25736,1,2,50,522
147007,147007,2015-11-15 04:29:42,2,3,198,208,54488,,490978,0,0,1,2015-11-27,2015-12-03,2,0,1,8245,1,6,22,245
791103,791103,2015-05-27 18:34:43,23,1,1,453,51968,201.1204,228035,0,0,5,2015-07-15,2015-07-17,2,2,1,19008,3,6,105,1864
2262631,2262631,2015-01-24 16:34:05,2,3,66,258,10177,,319699,1,0,3,2015-04-03,2015-04-07,2,0,1,8277,1,2,50,412
974955,974955,2015-04-14 09:12:36,2,3,66,143,49966,1168.6405,846054,0,0,9,2015-05-23,2015-05-27,2,0,1,8864,1,4,47,1508
143482,143482,2015-06-17 09:58:14,2,3,66,351,36508,996.4748,478872,0,0,10,2015-07-10,2015-07-13,2,0,1,12227,6,2,50,701
2158379,2158379,2015-12-16 17:21:27,2,3,66,311,18722,398.1216,1166609,0,0,1,2015-12-25,2015-12-31,2,2,1,8291,1,2,50,191
1329399,1329399,2015-02-12 01:57:19,2,3,58,50,47668,,824477,0,0,9,2015-02-14,2015-02-15,1,0,1,23508,6,6,70,19
605275,605275,2015-09-24 14:04:01,2,3,66,258,52809,2617.691,812432,0,0,2,2015-09-26,2015-09-28,2,0,2,1019,1,4,119,2065
2047582,2047582,2015-04-30 11:22:29,2,3,66,348,26037,414.19,804100,0,0,1,2015-05-16,2015-05-18,2,0,1,27256,6,2,50,639
1324015,1324015,2015-04-15 05:20:33,2,3,23,78,29975,,806577,0,1,9,2015-05-02,2015-05-05,3,0,1,8220,1,3,182,46
1529008,1529008,2015-10-21 21:46:05,11,3,205,135,27655,4914.0945,275826,0,0,10,2015-12-15,2015-12-17,2,0,1,19520,1,6,77,154
637279,637279,2015-03-12 23:29:29,2,3,66,174,42858,1578.1841,917146,0,0,9,2015-03-15,2015-03-16,2,0,1,54937,4,2,50,635
1830631,1830631,2015-09-24 18:10:39,2,3,66,442,76,1109.5679,80299,1,0,10,2015-09-24,2015-09-25,1,0,1,41707,4,2,50,701
863741,863741,2015-11-01 05:29:31,2,3,130,759,28771,,473164,0,0,10,2016-03-24,2016-03-27,2,0,1,11353,1,2,50,699
2037639,2037639,2015-06-20 23:07:37,2,3,129,311,47779,,771512,0,0,10,2015-07-01,2015-07-05,2,0,1,8245,1,6,22,245
2016795,2016795,2015-02-23 10:30:15,26,0,215,1017,49216,982.9935,702083,0,1,0,2015-03-02,2015-03-06,1,0,1,1665,3,4,8,261
639879,639879,2015-03-08 17:00:06,13,1,214,119,7584,,925803,0,1,9,2015-03-31,2015-04-07,2,0,1,9927,1,6,170,11
2511523,2511523,2015-05-13 12:20:36,11,3,205,135,27655,4440.45,1147091,0,0,0,2015-07-31,2015-08-02,2,2,1,8745,1,6,204,27
1178095,1178095,2015-05-29 14:37:56,2,3,66,174,5938,610.7012,317158,0,0,10,2015-06-28,2015-06-30,2,0,1,8836,1,2,50,709
1061969,1061969,2015-07-23 23:04:32,2,3,66,174,24103,5447.8488,1131584,0,0,0,2016-03-26,2016-03-28,2,0,1,5100,3,3,106,160
648395,648395,2015-09-01 18:58:25,11,3,205,135,36086,29.2275,955667,0,0,10,2015-09-05,2015-09-06,2,0,1,7994,3,2,198,371
1012449,1012449,2015-03-08 20:34:23,37,1,69,761,41949,,972793,1,0,0,2015-04-02,2015-04-07,2,0,1,17886,1,6,70,303
671846,671846,2015-08-10 18:05:13,2,3,66,346,31371,237.829,1030494,1,0,4,2015-11-28,2015-11-29,2,0,1,8254,1,2,50,365
925469,925469,2015-09-19 11:27:58,2,3,66,174,24103,7580.1063,678986,0,0,10,2015-12-26,2015-12-30,2,0,1,8247,1,3,0,1500
2464135,2464135,2015-10-24 18:06:20,2,3,66,174,17494,5674.0292,988904,0,0,2,2015-11-22,2015-11-25,2,0,1,8252,1,6,170,313
263688,263688,2015-11-10 13:32:27,2,3,66,340,43356,187.2725,880155,0,0,3,2016-01-30,2016-01-31,2,0,1,1577,3,2,50,1145
